/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1196,1252,1408,1568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1408,1784,1604,2060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1444,100,1664,452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1444,1272,1640,1552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1444,700,1652,1028,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1644,1728,1840,2056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1656,1256,1852,1552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1676,704,1888,1012,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1864,1776,2060,2048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1872,1248,2068,1544,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1904,708,2116,1016,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,204,672,440,1000,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,2076,1800,2272,2048,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,2132,712,2344,1020,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,2156,148,2364,468,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,252,1248,464,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,260,1828,456,2096,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,460,672,680,1000,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,488,1784,684,2092,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,492,1188,716,1564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,720,1788,916,2096,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,740,1276,964,1560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,944,84,1184,436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,960,1736,1156,2084,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,964,1192,1188,1572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,964,628,1192,1016,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1196,92,1416,444,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,164,44,404,396,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1700,116,1908,468,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,1924,136,2132,456,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,412,60,652,412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,2100,1276,2296,1544,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P04_N1_S4_1.JPG,712,684,940,1020,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,2080,340,2292,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,2116,1032,2316,1360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,2304,336,2516,636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,2336,1036,2536,1364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,2516,348,2728,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,2576,1032,2792,1360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,0,352,204,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,0,980,156,1308,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,1016,348,1220,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,1408,340,1612,636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,140,996,360,1300,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,1604,1048,1804,1348,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,1628,348,1832,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,172,352,376,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,1816,1048,2016,1348,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,1856,356,2060,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,360,1008,580,1312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,372,344,576,636,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,584,356,788,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,596,1012,816,1336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,800,352,1004,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P01_N2_S2_1.JPG,844,1028,1044,1328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1000,1688,1256,2072,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1192,356,1428,776,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1220,1040,1468,1456,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1256,1664,1464,2096,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1460,336,1716,772,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1468,1036,1716,1464,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1504,1656,1736,2088,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1744,1032,2000,1452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1748,316,1964,768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1828,1672,2072,2104,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,1976,292,2200,756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2004,1036,2260,1456,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2108,1676,2332,2108,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2260,284,2508,748,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2272,1032,2528,1452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2336,1672,2560,2104,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,248,1056,508,1468,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,248,412,476,816,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2536,292,2784,756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2576,1016,2832,1436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2592,1656,2836,2116,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2824,992,3080,1412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2824,992,3080,1452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2832,292,3080,756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,2852,1664,3052,2124,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3080,980,3300,1440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,308,1660,528,2064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3140,1676,3340,2136,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3144,264,3372,744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3368,1672,3604,2132,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3400,984,3652,1448,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3404,244,3656,732,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3660,976,3912,1456,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3668,1668,3904,2128,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,3716,264,3952,716,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,484,392,708,800,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,508,1060,744,1452,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,516,1684,760,2068,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,708,380,944,800,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,720,1052,976,1456,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,752,1668,996,2052,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,952,364,1188,784,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P06_N2_S3_2.JPG,980,1044,1228,1448,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1004,908,1208,1212,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1040,320,1216,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1200,904,1404,1208,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1224,312,1416,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,124,344,316,624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1376,900,1580,1204,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1404,352,1592,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1556,912,1760,1216,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1592,360,1780,648,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1760,364,1948,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1780,868,1960,1204,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1944,1452,2124,1740,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1944,356,2132,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1948,900,2128,1196,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2116,356,2304,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2116,908,2296,1184,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2132,1456,2312,1744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2288,904,2468,1180,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2296,1448,2476,1736,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2304,368,2492,640,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2468,904,2648,1180,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2476,372,2664,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,2480,1428,2644,1732,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,272,1432,452,1760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,280,856,464,1208,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,288,352,480,632,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,460,1436,640,1764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,460,344,652,624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,464,864,648,1216,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,648,1456,828,1744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,648,344,840,624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,844,348,1036,628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,92,1432,272,1760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,92,852,276,1204,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,640,912,844,1216,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,832,896,1036,1200,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1012,1440,1192,1728,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1208,1448,1388,1736,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1392,1452,1572,1740,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1568,1456,1748,1744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,1752,1452,1932,1740,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P07_N1_S3_2.JPG,816,1452,996,1740,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,100,676,308,980,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1088,664,1296,988,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1244,1200,1448,1504,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1308,708,1484,996,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1432,1216,1636,1520,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1472,708,1648,996,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1592,1256,1796,1560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1652,668,1856,1004,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1784,1232,1988,1536,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1840,680,2044,1016,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1912,116,2120,420,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1956,1232,2160,1536,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,2032,740,2228,1024,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,2116,116,2324,420,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,2148,1232,2352,1536,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,2212,732,2408,1016,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,2320,120,2528,424,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,252,48,460,352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,292,672,500,976,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,344,1244,540,1528,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,36,52,244,356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,464,68,672,372,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,492,632,700,980,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,504,1212,708,1516,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,700,688,908,972,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,708,1196,912,1500,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,892,708,1100,992,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,904,1208,1108,1512,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1108,72,1316,376,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1312,88,1520,392,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1500,104,1708,408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1720,104,1928,408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,688,64,896,368,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,904,60,1112,364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P05_N3_S3_1.JPG,1084,1220,1288,1524,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1048,996,1168,1160,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1052,180,1172,356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1064,1388,1184,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1092,584,1212,744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1152,992,1272,1156,0
